Perbandingan,Metrik,t-statistic,p-value,Sig.,Mean Diff,95% CI
HYBRID-MAB-MMR vs cb,Diversity,101.07788719227543,0.0,***,0.5437961882535979,"[0.5332, 0.5543]"
HYBRID-MAB-MMR vs cb,NDCG,-5.260889082157129,1.6139711839452407e-07,***,-0.02235766877504434,"[-0.0307, -0.0140]"
HYBRID-MAB-MMR vs cb,Novelty,83.75484799472618,0.0,***,0.14155961718582397,"[0.1382, 0.1449]"
HYBRID-MAB-MMR vs cb,Precision,-5.262342256970066,1.6014645317931212e-07,***,-0.0051341890315052515,"[-0.0070, -0.0032]"
HYBRID-MAB-MMR vs cb,Recall,-5.236957750353425,1.834051414278893e-07,***,-0.043785075290326166,"[-0.0602, -0.0274]"
HYBRID-MAB-MMR vs cf,Diversity,-78.47391535162274,0.0,***,-0.29079476208997795,"[-0.2981, -0.2835]"
HYBRID-MAB-MMR vs cf,NDCG,2.3835235939406543,0.01725617891282182,*,0.006884366664958515,"[0.0012, 0.0125]"
HYBRID-MAB-MMR vs cf,Novelty,13.914949659908103,8.815407488966607e-42,***,0.019240127465190392,"[0.0165, 0.0220]"
HYBRID-MAB-MMR vs cf,Precision,2.839163314597446,0.004576575233911253,**,0.0019836639439906652,"[0.0006, 0.0034]"
HYBRID-MAB-MMR vs cf,Recall,2.4938942008006304,0.01272868289242182,*,0.015106684447407901,"[0.0032, 0.0270]"
HYBRID-MAB-MMR vs hybrid,Diversity,13.721327376117888,9.910066429901533e-41,***,0.020147802411513028,"[0.0173, 0.0230]"
HYBRID-MAB-MMR vs hybrid,NDCG,-1.2827508604929325,0.199752912069033,ns,-0.0006880772563215131,"[-0.0017, 0.0004]"
HYBRID-MAB-MMR vs hybrid,Novelty,8.03853378728816,1.6781136426888656e-15,***,0.0024836351649041633,"[0.0019, 0.0031]"
HYBRID-MAB-MMR vs hybrid,Precision,-1.0000000000000002,0.3174517427766334,ns,-0.00017502917152858812,"[-0.0005, 0.0002]"
HYBRID-MAB-MMR vs hybrid,Recall,-1.3761143596177567,0.16896609971139107,ns,-0.0020420070011668615,"[-0.0050, 0.0009]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.0,Diversity,13.721327376117888,9.910066429901533e-41,***,0.020147802411513028,"[0.0173, 0.0230]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.0,NDCG,-1.2827508604929325,0.199752912069033,ns,-0.0006880772563215131,"[-0.0017, 0.0004]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.0,Novelty,8.03853378728816,1.6781136426888656e-15,***,0.0024836351649041633,"[0.0019, 0.0031]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.0,Precision,-1.0000000000000002,0.3174517427766334,ns,-0.00017502917152858812,"[-0.0005, 0.0002]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.0,Recall,-1.3761143596177567,0.16896609971139107,ns,-0.0020420070011668615,"[-0.0050, 0.0009]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.3,Diversity,-27.561850132184894,1.0214960651204581e-138,***,-0.056592765460910154,"[-0.0606, -0.0526]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.3,NDCG,0.8506497006129007,0.3950828568818414,ns,0.0007935798134216665,"[-0.0010, 0.0026]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.3,Novelty,-12.425173565154884,5.308040019775775e-34,***,-0.006535730544029381,"[-0.0076, -0.0055]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.3,Precision,0.8164171513267865,0.41437510682428547,ns,0.00023337222870478417,"[-0.0003, 0.0008]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.3,Recall,0.8498652876365559,0.39551874897278727,ns,0.0021392454297938547,"[-0.0028, 0.0071]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.5,Diversity,-48.14910992414217,1.1245e-320,***,-0.14658368987423828,"[-0.1526, -0.1406]"
HYBRID-MAB-MMR vs hybrid_mmr_lambda_0.5,NDCG,2.7017203539195696,0.006966211723608278,**,0.003588740295315307,"[0.0010, 0.0062]"
