Baseline_Model,precision_t,precision_p,precision_diff,precision_ci,precision_d,precision_sig,recall_t,recall_p,recall_diff,recall_ci,recall_d,recall_sig,ndcg_t,ndcg_p,ndcg_diff,ndcg_ci,ndcg_d,ndcg_sig,diversity_t,diversity_p,diversity_diff,diversity_ci,diversity_d,diversity_sig,novelty_t,novelty_p,novelty_diff,novelty_ci,novelty_d,novelty_sig
popularity,-17.031270950561783,3.270720196975852e-60,-0.02234539089848308,"[-0.0249, -0.0198]",-0.5854226657555538,***,-16.759561698713622,1.696230712780026e-58,-0.18940656776129353,"[-0.2116, -0.1672]",-0.5845383651672535,***,-16.693790157744957,4.3817273461741096e-58,-0.10894066895196781,"[-0.1217, -0.0961]",-0.5782091476539233,***,-86.67271565678533,0.0,-0.3108518086347724,"[-0.3179, -0.3038]",-2.961547622293952,***,502.256225170322,0.0,0.5023836932463333,"[0.5004, 0.5043]",17.1617529018667,***
cf,2.839163314597446,0.004576575233911253,0.0019836639439906652,"[0.0006, 0.0034]",0.08577193661063456,**,2.4938942008006304,0.01272868289242182,0.015106684447407901,"[0.0032, 0.0270]",0.0777665109713443,*,2.3835235939406543,0.01725617891282182,0.006884366664958515,"[0.0012, 0.0125]",0.07260055378650986,*,-78.47391535162274,0.0,-0.29079476208997795,"[-0.2981, -0.2835]",-2.6712747583542553,***,13.914949659908103,8.815407488966607e-42,0.019240127465190392,"[0.0165, 0.0220]",0.46812899544186115,***
cb,-5.262342256970066,1.6014645317931212e-07,-0.0051341890315052515,"[-0.0070, -0.0032]",-0.17784093422741049,***,-5.236957750353425,1.834051414278893e-07,-0.043785075290326166,"[-0.0602, -0.0274]",-0.177833615940975,***,-5.260889082157129,1.6139711839452407e-07,-0.02235766877504434,"[-0.0307, -0.0140]",-0.18096921205028757,***,101.07788719227543,0.0,0.5437961882535979,"[0.5332, 0.5543]",3.484984024479188,***,83.75484799472618,0.0,0.14155961718582397,"[0.1382, 0.1449]",2.8089048570313127,***
hybrid,-1.0000000000000002,0.3174517427766334,-0.00017502917152858812,"[-0.0005, 0.0002]",-0.006874327145503279,ns,-1.3761143596177567,0.16896609971139107,-0.0020420070011668615,"[-0.0050, 0.0009]",-0.009641229111206297,ns,-1.2827508604929325,0.199752912069033,-0.0006880772563215131,"[-0.0017, 0.0004]",-0.006644408016737484,ns,13.721327376117888,9.910066429901533e-41,0.020147802411513028,"[0.0173, 0.0230]",0.14081535695752764,***,8.03853378728816,1.6781136426888656e-15,0.0024836351649041633,"[0.0019, 0.0031]",0.060362154511742545,***
hybrid_no_context,0.15709012644111411,0.8751923315482544,0.00011668611435239204,"[-0.0013, 0.0016]",0.004693478079926117,ns,-0.3125076916193786,0.7546927558870892,-0.00197255098071901,"[-0.0144, 0.0104]",-0.009296082668538139,ns,-0.11756510798489878,0.9064260355015354,-0.00036789026294260395,"[-0.0065, 0.0058]",-0.00352828923304501,ns,12.07064292228453,2.9530923127053337e-32,0.05913392972902891,"[0.0495, 0.0687]",0.40084606763735864,***,19.31421804598509,2.350439733849865e-75,0.024486031677925388,"[0.0220, 0.0270]",0.571934758841269,***
hybrid_mmr_lambda_0.0,-1.0000000000000002,0.3174517427766334,-0.00017502917152858812,"[-0.0005, 0.0002]",-0.006874327145503279,ns,-1.3761143596177567,0.16896609971139107,-0.0020420070011668615,"[-0.0050, 0.0009]",-0.009641229111206297,ns,-1.2827508604929325,0.199752912069033,-0.0006880772563215131,"[-0.0017, 0.0004]",-0.006644408016737484,ns,13.721327376117888,9.910066429901533e-41,0.020147802411513028,"[0.0173, 0.0230]",0.14081535695752764,***,8.03853378728816,1.6781136426888656e-15,0.0024836351649041633,"[0.0019, 0.0031]",0.060362154511742545,***
hybrid_mmr_lambda_0.3,0.8164171513267865,0.41437510682428547,0.00023337222870478417,"[-0.0003, 0.0008]",0.009294160962291407,ns,0.8498652876365559,0.39551874897278727,0.0021392454297938547,"[-0.0028, 0.0071]",0.010317310521911448,ns,0.8506497006129007,0.3950828568818414,0.0007935798134216665,"[-0.0010, 0.0026]",0.007751607680221504,ns,-27.561850132184894,1.0214960651204581e-138,-0.056592765460910154,"[-0.0606, -0.0526]",-0.378940726904174,***,-12.425173565154884,5.308040019775775e-34,-0.006535730544029381,"[-0.0076, -0.0055]",-0.1598152255723478,***
hybrid_mmr_lambda_0.5,3.119182531054459,0.0018437392353090039,0.0012835472578763129,"[0.0005, 0.0021]",0.053652951351693026,**,2.5838196317413216,0.00985343135755345,0.008945935433683392,"[0.0022, 0.0157]",0.04446947264934172,**,2.7017203539195696,0.006966211723608278,0.003588740295315307,"[0.0010, 0.0062]",0.03583917290612735,**,-48.14910992414217,1.1245e-320,-0.14658368987423828,"[-0.1526, -0.1406]",-0.9703649217519524,***,-22.02509487377851,7.26014699103823e-95,-0.017041143628571873,"[-0.0186, -0.0155]",-0.4195568423187473,***
hybrid_mmr_lambda_0.7,2.7458641203970986,0.006098278922562707,0.0015169194865810968,"[0.0004, 0.0026]",0.0639969100462765,**,2.3711367670146255,0.01784353793437716,0.011425515363671722,"[0.0020, 0.0209]",0.05767724485215423,*,2.5140697255950646,0.01202571525772154,0.004927914556281848,"[0.0011, 0.0088]",0.049956821265270755,*,-86.08599616811279,0.0,-0.3262025152340205,"[-0.3336, -0.3188]",-2.6361751719591178,***,-31.978554197917745,2.355486758018957e-176,-0.03262528059609337,"[-0.0346, -0.0306]",-0.8115820922344548,***
hybrid_mmr_lambda_1.0,2.216118526501594,0.026814371497965315,0.0016336056009334887,"[0.0002, 0.0031]",0.06961061699699307,*,1.5968593401532842,0.1104815077716287,0.010230871811968661,"[-0.0023, 0.0228]",0.05107469540879287,ns,3.380659569442618,0.0007393680587481654,0.0081983167775586,"[0.0034, 0.0130]",0.08866975501608466,***,-105.20787559108138,0.0,-0.377336963568002,"[-0.3844, -0.3703]",-3.5946387337655716,***,-0.8489933481780797,0.3960036200344197,-0.0008691284122839404,"[-0.0029, 0.0011]",-0.02656060650879445,ns
